INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
9452, , ,0,53,1,10,37172.4276240971,Yes,195043.429062771,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,10520,10,z_SUV,no,0,0,No,1,1,Highly Urban/ Urban
9453, , ,0,41,0,6,30676.1402956593,No,150713.401314126,Yes,z_F,z_High School,Clerical,26.0756439348226,Private,5600,6,Minivan,no,0,0,No,1,9,z_Highly Rural/ Rural
9460, , ,0,47,0,7, ,No,234316.596404729,z_No,M,Bachelors,Clerical,37.0988056608781,Private,4210,6,Minivan,yes,0,0,No,0,7,z_Highly Rural/ Rural
9465, , ,0,54,0,13,25929.0718625668,No,187572.504013092,Yes,M,<High School,Clerical,5,Commercial,9490,6,Pickup,no,0,0,No,2,7,z_Highly Rural/ Rural
9470, , ,0,46,0,10,10719.9267602493,No,0,z_No,z_F,z_High School,Student,16.0016631974748,Private,8510,1,z_SUV,no,0,0,No,0,11,z_Highly Rural/ Rural
9476, , ,0,63,0,12,42862.3756814946,No,0,z_No,z_F,z_High School,Professional,17.0934495234233,Private,7800,11,Sports Car,no,0,0,Yes,0,1,Highly Urban/ Urban
9485, , ,0,23,3,13,16192.6758863539,Yes,0,z_No,M,z_High School,Clerical,35.6287742779427,Private,7290,7,Minivan,yes,0,0,Yes,3,1,Highly Urban/ Urban
9486, , ,0,38,0,13,146980.802649537,No,384010.999570695,Yes,z_F,Bachelors,Professional,45.6939860433397,Private,21900,7,Pickup,no,0,0,No,0,6,Highly Urban/ Urban
9488, , ,0,44,0,11,42274.8559372065,No,190963.207288557,Yes,M,z_High School,z_Blue Collar,33.9467025214869,Commercial,11330,6,Pickup,yes,0,0,No,0,1,Highly Urban/ Urban
9507, , ,0,47,0,13,113356.003570713,No,380945.325936758,Yes,z_F,Masters, ,8.99817453345708,Commercial,16580,6,Pickup,no,0,0,No,0,16,z_Highly Rural/ Rural
9508, , ,0,29,1,12,95883.6157273395,Yes,0,z_No,z_F,Bachelors,z_Blue Collar,16.1609464904766,Commercial,31520,4,Minivan,no,4394,1,No,5,11,Highly Urban/ Urban
9517, , ,0,43,0,14,54067.1026134171,No,168625.805738102,Yes,M,<High School,z_Blue Collar,5,Commercial,6910,6,Pickup,yes,7076,4,No,0,1,Highly Urban/ Urban
9521, , ,0,54,0,14, ,No,293117.578668158,Yes,z_F,Bachelors,z_Blue Collar,26.6912661391543,Commercial,33200,7,z_SUV,no,0,0,No,1,7,Highly Urban/ Urban
9528, , ,0,66,0,8,47666.5273565075,No,179034.204123299,Yes,z_F,Bachelors,Professional,10.6955303387834,Private,14500,3,Sports Car,no,0,0,No,2,12,Highly Urban/ Urban
9532, , ,0,39,0,11,80021.36370833,No,264048.19279929,z_No,M,Bachelors,z_Blue Collar,40.5771619503268,Commercial,9500,10,Pickup,yes,7014,3,No,3,13,Highly Urban/ Urban
9536, , ,0,45,0,12,103248.992895899,No, ,z_No,M,Masters, ,6.36307907649811,Commercial,31920,1,Panel Truck,yes,0,0,No,0,13,Highly Urban/ Urban
9540, , ,0,62,0, ,0,No,0,Yes,z_F,<High School,Student,39.1808461101456,Private,28120,1,Sports Car,no,3804,2,No,3,6,z_Highly Rural/ Rural
9542, , ,0,60,0,13,22795.8960312915,No,140907.810465829,Yes,M,Masters,Lawyer,51.9200256386827,Private,9780,13,Minivan,yes,9818,3,No,3,17,Highly Urban/ Urban
9546, , ,0,43,0,12,89574.5704360903,No,233552.646064028,Yes,M,Masters, ,32.0179785159114,Commercial,16930,1,Van,yes,0,0,No,3,12,Highly Urban/ Urban
9548, , ,0,43,1,16,59379.4605725682,No,188277.902593278,Yes,z_F,Bachelors,Clerical,37.6086121495929,Private,17110,1,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
9549, , ,1,42,3,7,40035.902065766,No,190347.589460445,Yes,M,z_High School,z_Blue Collar,54.5811393622657,Commercial,9700,1,Pickup,no,0,0,No,0,7,z_Highly Rural/ Rural
9554, , ,0,51,0,11,61046.2684796478,No, ,Yes,z_F,Bachelors,Manager,12.2107167330248,Commercial,23520,9,Pickup,no,0,0,No,4,8,Highly Urban/ Urban
9555, , ,0,38,0,14,37999.283971941,No,171350.671577362,Yes,M,z_High School,Clerical,43.2718765267754,Commercial,6120,11,Pickup,yes,37481,2,No,4,1,Highly Urban/ Urban
9558, , ,0,33,3,13,86861.3177445502,Yes,253088.318927827,z_No,M,Masters,Manager,5,Private,26030,17,Minivan,no,0,0,No,0,8,Highly Urban/ Urban
9573, , ,0,47,0,14,40777.4044009461,No, ,Yes,z_F,z_High School,z_Blue Collar,36.1258708410445,Commercial,10280,6,z_SUV,no,20372,3,Yes,3,1,Highly Urban/ Urban
9575, , ,1,43,2,9,39719.7051862497,Yes,0,z_No,M,<High School,z_Blue Collar,21.8488474633763,Private,13390,9,Minivan,no,892,4,No,4,1,Highly Urban/ Urban
9584, , ,2,42,2,12,110240.363602501,No,278571.23909914,Yes,M,<High School,z_Blue Collar,45.7356930838433,Commercial,16720,4,Van,no,4925,1,No,3,6,Highly Urban/ Urban
9586, , ,0,38,3, ,10652.611575321,Yes,0,z_No,z_F,<High School,Clerical,16.0887183267939,Private,14270,4,Sports Car,no,0,0,No,3,1,z_Highly Rural/ Rural
9588, , ,1,42,1,9,42989.2355576363,Yes,182292.100335217,z_No,z_F,z_High School,z_Blue Collar,11.6054964251923,Commercial,19970,1,Pickup,no,0,0,No,0,1,z_Highly Rural/ Rural
9591, , ,0,57,0,14,151637.182297515,No,0,z_No,M,Masters, ,20.5686017963541,Commercial,23690,4,Panel Truck,yes,1839,2,No,3,19,Highly Urban/ Urban
9592, , ,0,33,2,14,28403.0222014039,No,101888.959658382,Yes,z_F,<High School,z_Blue Collar,53.4379579497462,Private,15420,1,z_SUV,no,1037,3,No,12,1,Highly Urban/ Urban
9597, , ,1,40,3,16,189554.858600639,No,452019.223328791,Yes,z_F,PhD, ,34.6235479266982,Commercial,22010,1,Pickup,no,0,0,Yes,1,16,Highly Urban/ Urban
9600, , ,0,46,0,10, ,No,249798.297389056,Yes,z_F,Bachelors,Home Maker,49.445839162956,Private,8200,10,Minivan,no,3916,1,No,0,14,Highly Urban/ Urban
9603, , ,0,49,0,10,64884.2740239446,No,0,z_No,z_F,<High School,z_Blue Collar,33.4682363342447,Private,12890,3,z_SUV,no,864,3,No,3,4,Highly Urban/ Urban
9605, , ,1,39,2,14,89361.8975672619,No,243922.362795093,Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,11620,1,z_SUV,no,0,0,No,5,10,Highly Urban/ Urban
9614, , ,1,39,1,14, ,No,178544.817794874,Yes,z_F,Bachelors,z_Blue Collar,40.3611010178234,Commercial,11780,6,Sports Car,no,8156,2,No,5,8,Highly Urban/ Urban
9616, , ,2,40,3, , ,No,0,Yes,z_F,z_High School,Student,5,Private,16910,7,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
9622, , ,1,39,2,13,31923.6612587804,Yes,0,z_No,M,z_High School,Clerical,50.2951963633435,Private,11300,11,Pickup,yes,3774,2,No,0,7,Highly Urban/ Urban
9624, , ,0,55,0,13,72390.8568066424,No,254333.93981125,Yes,z_F,Bachelors,Professional,23.5248564855666,Private,13740,4,Pickup,no,9119,3,No,2,15,Highly Urban/ Urban
9629, , ,0,57,0,16,7280.43963154724,No,0,Yes,M,Bachelors,Student,13.9954612429848,Commercial,36360,1,Minivan,yes,15724,2,Yes,6,9,Highly Urban/ Urban
9633, , ,0,55,0,13,133959.072455507,No,396631.39456041,Yes,z_F,Masters,Manager,31.2270906145091,Private,35750,1,Pickup,no,0,0,No,3,19,Highly Urban/ Urban
9640, , ,0,63,0,11,60719.4145420652,No,187826.636406035,z_No,z_F,Bachelors,z_Blue Collar,52.1444584768231,Private,14900,12,Sports Car,no,0,0,No,3,12,Highly Urban/ Urban
9644, , ,0,29,1,12,22819.2724204908,Yes,145084.082277855,z_No,z_F,Bachelors,Home Maker,12.0304881143399,Private,7160,1,z_SUV,no,4428,2,No,1,10,Highly Urban/ Urban
9645, , ,0,47,0,0,0,No,0,Yes,M,z_High School,Student,58.4460303380333,Private,6100,1,Pickup,no,0,0,No,2,1,Highly Urban/ Urban
9646, , ,0,51,0,12,120823.798646096,No,0,z_No,z_F,PhD,Doctor,30.3913466445364,Private,20650,1,Minivan,no,0,0,No,2,21,Highly Urban/ Urban
9648, , ,3,44,4,0,0,Yes,0,z_No,z_F,z_High School,Student,16.7429134331851,Private,1500,3,Sports Car,no,2602,3,No,8,9,Highly Urban/ Urban
9649, , ,0,54,0,16,204766.336320815,No,521764.219454708,Yes,M,PhD,Doctor,33.8311781026712,Private,15910,1,Minivan,no,0,0,No,2,15,Highly Urban/ Urban
9660, , ,0,58,0,10,129229.583428635,No,337720.471282664,Yes,M,Bachelors,Professional,20.9200056670074,Commercial,23510,1,Panel Truck,yes,9937,1,No,2,1,Highly Urban/ Urban
9664, , ,0,40,0,12,8584.8824875766,No,0,z_No,M,z_High School,Student,33.7162168849703,Commercial,13540,7,Minivan,yes,4451,2,No,0,1,Highly Urban/ Urban
9675, , ,0,50,0,6,110311.025022975,No,293831.831563982,Yes,M,Masters,Lawyer,27.6590451990353,Private,13450,4,Minivan,no,0,0,No,2,15,Highly Urban/ Urban
9679, , ,0,28,4,7,3985.11217725338,No,0,Yes,z_F,<High School,Student,23.9600166667014,Private,4700,6,z_SUV,no,13538,3,Yes,7,3,Highly Urban/ Urban
9680, , ,0,51,0,12,30969.0967070211,No,181778.949664618,Yes,M,z_High School,Clerical,39.6820971539461,Commercial,23650,10,Panel Truck,yes,4674,4,No,3,8,Highly Urban/ Urban
9682, , ,1,36,3,0,0,Yes,0,z_No,M,Bachelors,Student,8.05901164811631,Private,1500,4,Minivan,no,0,0,No,0,11,z_Highly Rural/ Rural
9697, , ,0,49,0,9,49609.9961649581,No,221469.882617361,Yes,z_F,Bachelors,Professional,70.8408740719211,Private,13940,4,z_SUV,no,0,0,No,0,14,z_Highly Rural/ Rural
9701, , ,0,55,0,12,154164.578232711,No,405226.668754727,Yes,M,Masters,Lawyer,47.3960654065929,Private,21280,1,Van,yes,615,1,No,5,17,Highly Urban/ Urban
9704, , ,0,32,3,19,22330.3552116579,No, ,Yes,z_F,z_High School,Clerical,37.3991816178442,Private,4700,1,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
9705, , ,0,60,0,11,83639.2164733381,No,268713.656875988,z_No,z_F,PhD,Lawyer,40.1501356970777,Private,35530,10,Sports Car,no,3868,1,No,3,17,Highly Urban/ Urban
9707, , ,0,39,0,12,63190.2059447301,No,212219.28612472,Yes,z_F,Masters,Manager,30.7269263688362,Private,13810,1,z_SUV,no,19618,4,Yes,1,16,Highly Urban/ Urban
9714, , ,0,35,1,12,117579.185011883,No,296271.46019169,Yes,z_F,Bachelors,Manager,18.048530556807,Private,14080,7,Sports Car,no,0,0,No,0,11,Highly Urban/ Urban
9718, , ,0,39,0,12,40176.7302162712,No,120876.442345494,Yes,z_F,Masters,Professional,26.50455521506,Private,18170,1,z_SUV,no,0,0,No,0,9,Highly Urban/ Urban
9722, , ,0,36,2, ,94958.2374420791,No,321533.979921671,Yes,M,Bachelors,Professional,19.3639190305448,Commercial,12490,1,Minivan,yes,0,0,No,0,1,Highly Urban/ Urban
9739, , ,0,38,0,12,104287.810626872,No,0,z_No,M,Masters,Lawyer,47.3251407646397,Private,19450,4,Minivan,yes,0,0,No,1,18,Highly Urban/ Urban
9747, , ,0,36,3,0,0,No,0,Yes,z_F,Bachelors,Student,58.4530309594329,Commercial,5100,1,z_SUV,no,0,0,No,3,10,Highly Urban/ Urban
9751, , ,0,32,3,0,0,No,0,Yes,z_F,<High School,Home Maker,55.1817532164363,Private,2530,1,Sports Car,no,0,0,No,2,1,z_Highly Rural/ Rural
9757, , ,0,53,0,10,81899.8534321775,No,268602.422218251,Yes,z_F,Bachelors,Professional,18.3313638970568,Private,16200,6,z_SUV,no,8125,3,No,2,12,Highly Urban/ Urban
9759, , ,0,47,0,12,36149.9795932245,No,174964.227983888,Yes,z_F,<High School,z_Blue Collar,16.0293216662179,Private,9810,4,z_SUV,no,0,0,No,0,7,z_Highly Rural/ Rural
9760, , ,1,41,2,15,30984.3956573958,No,121365.142857231,Yes,z_F,z_High School,Clerical,32.404698492582,Private,9980,1,Sports Car,no,0,0,No,1,1,z_Highly Rural/ Rural
9764, , ,0,50,0,13,124092.353253002,No,0,z_No,z_F,Bachelors,Clerical,46.371503357738,Private,14880,1,Minivan,no,1597,2,Yes,7,10,Highly Urban/ Urban
9776, , ,0,57,0,13,43481.9849315702,No,0,z_No,z_F,Bachelors,Professional,61.0990223739174,Private,11550,9,z_SUV,no,0,0,No,5,14,Highly Urban/ Urban
9778, , ,0,54,0,13,53388.1428107209,No,194362.165681985,Yes,z_F,Bachelors,Professional,31.6427908772264,Private,14630,4,z_SUV,no,4957,1,No,2,11,Highly Urban/ Urban
9786, , ,0,49,0,12,55087.2952648253,No,230249.257194321,z_No,z_F,z_High School,z_Blue Collar,59.5611920150357,Commercial,11910,13,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
9803, , ,1,41,3,15,6232.09624956844,No,0,Yes,z_F,z_High School,Student,39.7525495821608,Private,14370,1,Sports Car,no,6953,1,No,1,1,Highly Urban/ Urban
9804, , ,0,50,0,13,64489.473928623,No,180165.254586263,Yes,z_F,Bachelors,Professional,72.5818058506196,Private,12950,6,Sports Car,no,0,0,Yes,4,15,z_Highly Rural/ Rural
9815, , ,0,55,0,11,98129.2150541706,No,232845.397041772,Yes,z_F,Bachelors,Manager,35.3528359156318,Private,9790,4,z_SUV,no,0,0,No,1,7,Highly Urban/ Urban
9824, , ,0,46,0,5,112226.035685921,No,317346.820330191,Yes,M,Bachelors,Professional,44.1348366977033,Commercial,30630,6,Panel Truck,yes,0,0,No,1, ,z_Highly Rural/ Rural
9825, , ,0,38,0,12,107332.793918105,No,291183.660500733,Yes,M,Bachelors,z_Blue Collar,5.29009700814033,Commercial,16030,1,Minivan,no,5344,3,No,4,12,Highly Urban/ Urban
9826, , ,0,58,0,12,73282.9091892859,No,251025.182527348,Yes,M,Bachelors,Professional,36.698473391813,Commercial,24130,6,Panel Truck,no,3862,3,No,3,1,Highly Urban/ Urban
9827, , ,1,36,2,13,57170.4326297986,No,189134.653295833,Yes,z_F,Bachelors,Clerical,33.6981212044193,Private,13520,6,z_SUV,no,0,0,No,0,13,z_Highly Rural/ Rural
9833, , ,0,47,0,14,35021.0343063839,No,180400.456363234,Yes,M,Bachelors,Manager,25.8082007688127,Private,9700,4,Pickup,no,0,0,No,0,8,Highly Urban/ Urban
9835, , ,0,49,0,10,82748.6530531524,No,279332.646965783,Yes,z_F,Masters,Manager,44.2506030383815,Private,14670,6,z_SUV,no,0,0,No,0,21,Highly Urban/ Urban
9860, , ,2,42,2,13,30128.5382689433,No,111590.726402248,Yes,z_F,z_High School,Clerical,66.9031550705374,Private,18950,6,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
9865, , ,0,49,0,15,28567.0672913771,No,163795.733981943,Yes,M,z_High School,z_Blue Collar,30.9888477323206,Commercial,23370,7,Panel Truck,no,0,0,No,0,1,Highly Urban/ Urban
9871, , ,0,57,0,11,73903.3280004621,No,224302.838696411,z_No,M,Masters,Professional,43.6827792384272,Commercial,28760,6,Panel Truck,yes,0,0,No,0,12,Highly Urban/ Urban
9874, , ,0,49,0,8,38722.7265339799,No,168697.824880209,z_No,M,<High School,Clerical,13.7048897348692,Private,10270,4,Pickup,yes,0,0,No,3,11,Highly Urban/ Urban
9880, , ,0,55,0,14,35263.3150876698,No,130757.338657873,Yes,z_F,z_High School,z_Blue Collar,27.0908811309487,Commercial,18880,7,Pickup,no,0,0,No,0,1,Highly Urban/ Urban
9882, , ,0,56,0,6,82963.9562256947,No,302660.715862747,z_No,M,Masters, ,32.8383558578407,Commercial,39480,1,Panel Truck,yes,5715,2,No,4,18,Highly Urban/ Urban
9885, , ,1,40,2,14,21733.3185956453,No,0,Yes,M,z_High School,Student,30.0904220976797,Commercial,14070,1,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
9888, , ,2,44,4,17, ,No,228661.108901905,Yes,M,z_High School,z_Blue Collar,26.4648129764332,Commercial,6420,6,Minivan,yes,3494,2,No,5,1,Highly Urban/ Urban
9892, , ,0,53,0,9,180465.34150573,No,506109.246445819,Yes,z_F,PhD,Doctor,31.8074854450788,Private,30920,5,z_SUV,no,0,0,No,0, ,Highly Urban/ Urban
9893, , ,0,40,0,10,99002.4248926941,No,0,z_No,M,Bachelors,z_Blue Collar,19.3728890441074,Commercial,23520,1,Minivan,yes,4609,2,No,0,1,Highly Urban/ Urban
9896, , ,0,54,0, ,74330.1145444348,No,0,z_No,M,Masters,Lawyer,50.8488044446605,Private,30440,1,Minivan,no,0,0,Yes,0,19,Highly Urban/ Urban
9902, , ,0,52,0,13,40709.2704135541,No,181938.066713811,Yes,M,Masters,Manager,27.359867939977,Private,1500,1,Minivan,no,0,0,No,0,13,Highly Urban/ Urban
9906, , ,0,41,2,9,59936.3630278722,Yes,0,z_No,z_F,Bachelors,Professional,69.1638613164795,Private,5600,9,Sports Car,no,7551,1,No,0, ,z_Highly Rural/ Rural
9910, , ,0,45,0,12,80358.4371407615,No,232458.605190832,Yes,z_F,z_High School,Manager,25.3498068194735,Private,6000,1,z_SUV,no,0,0,Yes,2,1,Highly Urban/ Urban
9914, , ,0,59,0, ,1249.02604609927,No,116783.015171985,Yes,z_F,Bachelors,Home Maker,27.6547387956497,Private,1500,1,Sports Car,no,0,0,No,1,1,Highly Urban/ Urban
9918, , ,0,55,0,9,17205.8093897312,No,171616.303074924,Yes,z_F,<High School,Clerical,27.3612525881359,Private,7000,6,z_SUV,no,25033,1,Yes,2, ,Highly Urban/ Urban
9920, , ,0,39,0,12,38924.0110777459,No,185320.075242213,Yes,M,z_High School,Professional,15.9759849877744,Private,9290,7,Pickup,yes,1794,2,No,3, ,Highly Urban/ Urban
9926, , ,0,40,0,15,46392.6137888402,No,0,z_No,z_F,Masters,Lawyer,26.8291334092499,Private,17340,1,Minivan,no,0,0,Yes,0,16,Highly Urban/ Urban
9931, , ,0,51,0, ,11070.2372487499,No,0,Yes,M,<High School,Student,33.6127361744406,Commercial,6300,6,Pickup,no,0,0,No,1,1,z_Highly Rural/ Rural
9935, , ,0,35,0,7,74194.1548668352,No,210281.991856766,z_No,M,z_High School,z_Blue Collar,34.7804183093324,Commercial,25610,4,Panel Truck,yes,0,0,No,0,1,Highly Urban/ Urban
9945, , ,1,42,2,11,47880.3088575068,Yes,208836.592557575,z_No,z_F,<High School,Clerical,32.7417109638215,Private,6290,1,z_SUV,no,3224,2,Yes,2,1,Highly Urban/ Urban
9953, , ,0,34,0,3,48292.2511933418,No,154000.315958421,z_No,z_F,<High School,z_Blue Collar,5,Private,25000,4,z_SUV,no,3685,3,No,0, ,Highly Urban/ Urban
9957, , ,0,43,0,14,24748.1435564056,No,135511.780909926,Yes,M,<High School,Clerical,44.2899937786425,Private,27000,10,Minivan,no,0,0,No,0,5,z_Highly Rural/ Rural
9963, , ,0,45,0,5,110574.551797883,No,340631.198517022,Yes,M,Masters, ,36.2936716989676,Commercial,17060,9,Van,no,0,0,No,0,14,Highly Urban/ Urban
9972, , ,1,40,2,10,56334.8909199257,No,204619.314270328,Yes,z_F,Bachelors,Clerical,36.8050548379269,Private,14270,1,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
9976, , ,0,36,3,13,61471.5034638542,Yes, ,z_No,M,Bachelors,Clerical,37.5580886297801,Commercial,29850,1,Panel Truck,no,0,0,No,0,10,Highly Urban/ Urban
9979, , ,2,36,3,12,49515.0438974855,Yes,209724.536446659,z_No,M,z_High School,z_Blue Collar,47.1824780589019,Private,14490,9,Minivan,yes,0,0,No,0,7,Highly Urban/ Urban
9980, , ,0,31,2,11,66591.6791977385,No,175460.777595579,Yes,M,Bachelors,Clerical,52.0137643704414,Private,19530,1,Van,no,0,0,No,0,12,z_Highly Rural/ Rural
9982, , ,0,51,0,8,102243.931179099,No,307423.981026888,Yes,M,Masters,Manager,38.944783285223,Commercial,24180,6,Panel Truck,yes,0,0,No,1,15,Highly Urban/ Urban
9991, , ,0,30,3,0,0,Yes,0,z_No,z_F,z_High School,Home Maker,29.9260527898785,Private,10160,5,z_SUV,no,0,0,No,6,1,Highly Urban/ Urban
10000, , ,0,37,0,0,0,No,105757.612477879,Yes,z_F,z_High School,Home Maker,18.7957125072362,Private,20060,1,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
10003, , ,0,43,0,10,75543.9984689481,No,0,z_No,z_F,Bachelors,Clerical,58.6168468720125,Private,15550,11,z_SUV,no,0,0,No,0, ,Highly Urban/ Urban
10005, , ,2,42,2,11,4912.91509956812,Yes,0,z_No,z_F,z_High School,Home Maker,47.1433402092708,Commercial,7130,1,Pickup,no,0,0,No,5,1,Highly Urban/ Urban
10014, , ,0,55,0,12,165632.345658377,No,413215.932773352,Yes,z_F,PhD,Lawyer,10.5352204758346,Private,20280,19,z_SUV,no,0,0,No,0,18,Highly Urban/ Urban
10032, , ,0,37,0,12,53839.8548843421,No,162697.4319585,Yes,M,z_High School,Professional,36.2729876553112,Private,10580,1,Minivan,no,2577,4,No,6,1,Highly Urban/ Urban
10034, , ,0,53,0,11, ,No,0,z_No,z_F,Masters, ,36.7928606493407,Commercial,28290,1,Pickup,no,0,0,No,0,15,Highly Urban/ Urban
10041, , ,0,53,0, ,25930.9811209972,No,183291.604483785,Yes,z_F,PhD,Home Maker,54.1655674427022,Private,22880,3,Pickup,no,0,0,No,0,15,z_Highly Rural/ Rural
10042, , ,0,52,0,13,35092.7597117394,No,184783.827981224,Yes,z_F,z_High School,Clerical,25.8497114323341,Private,7100,1,z_SUV,no,0,0,No,0, ,z_Highly Rural/ Rural
10044, , ,0,40,2,0,0,No,96383.8744291754,Yes,z_F,z_High School,Home Maker,57.6592720629504,Private,5500,7,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
10045, , ,0,31,1,11,6067.60523450938,No,56199.0644761336,Yes,z_F,<High School,Home Maker,39.6489012233126,Private,10730,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
10054, , ,1,36,2,8,88236.3455127255,Yes,0,z_No,z_F,Bachelors,Professional,19.73153626461,Private,13920,1,z_SUV,no,4432,1,No,2,13,Highly Urban/ Urban
10061, , ,0,40,0,9, ,No,262533.050245891,z_No,z_F,Bachelors,Manager,41.6539310877195,Private,30630,4,Minivan,no,0,0,Yes,0,11,Highly Urban/ Urban
10062, , ,0,47,0,11,65135.5044493277,No,218705.305801609,Yes,z_F,Bachelors,z_Blue Collar,58.7070557145315,Commercial,12710,1,z_SUV,no,5468,2,No,3,15,Highly Urban/ Urban
10073, , ,0,50,0,11,105198.169861972,No,310110.149812491,Yes,M,Masters,Manager,59.5443756564988,Private,8860,6,Pickup,yes,7792,3,No,3,17,Highly Urban/ Urban
10081, , ,0,41,0,10,98154.2433780173,No,314175.381947982,z_No,z_F,z_High School,Professional,35.0438453504899,Private,11320,4,z_SUV,no,0,0,No,1,4,z_Highly Rural/ Rural
10084, , ,0,60,0,12,47450.6912619704,No,0,z_No,z_F,Masters,Lawyer,37.3820791575445,Private,11600,4,z_SUV,no,977,1,No,5,18,Highly Urban/ Urban
10086, , ,0,60,0,11,186589.884039594,No,501866.678860636,z_No,M,PhD, ,31.4256856493371,Commercial,26160,4,Panel Truck,yes,0,0,No,0,10,Highly Urban/ Urban
10093, , ,0,46,0,1,6554.17220714001,No,0,z_No,M,z_High School,Student,24.7916413159888,Private,9120,1,Pickup,yes,27883,2,No,0,7,Highly Urban/ Urban
10101, , ,0,37,0,4,32541.5986863429,No,109802.700489237,Yes,z_F,z_High School,Clerical,37.3606926437398,Private,11490,1,z_SUV,no,43599,2,Yes,7,10,Highly Urban/ Urban
10105, , ,0,54,0,14,57361.1714335894,No,227489.699006842,Yes,z_F,z_High School,Manager,57.4878480010822,Commercial,30240,4,Van,no,0,0,No,4,1,Highly Urban/ Urban
10110, , ,0,61,0,14,24546.0401565686,No,0,z_No,z_F,z_High School,Professional,38.647776095238,Private,11100,9,z_SUV,no,5890,2,No,0,8,Highly Urban/ Urban
10113, , ,1,42,1,11,53356.8697023438,No,209447.226545312,Yes,M,z_High School,Professional,17.8737229571259,Commercial,26810,1,Panel Truck,no,6517,1,No,8,1,Highly Urban/ Urban
10115, , ,0,40,1,0,0,No,104637.676373342,Yes,z_F,Bachelors,Home Maker,57.5038237490121,Private,7180,1,z_SUV,no,1035,3,No,4,12,Highly Urban/ Urban
10119, , ,0,47,0,10,52456.457193076,No,234158.253274033,Yes,M,Bachelors,z_Blue Collar,63.0195298878724,Commercial,9830,1,Pickup,no,4215,3,No,3, ,Highly Urban/ Urban
10121, , ,0,37,0, ,0,No,76866.8416161394,Yes,z_F,<High School,Home Maker,33.1790124596796,Private,5200,6,z_SUV,no,4327,3,No,0, ,Highly Urban/ Urban
10124, , ,0,38,0, ,20147.8480290641,No,0,z_No,z_F,Bachelors,Professional,50.2821132666544,Private,5300,7,Sports Car,no,14850,3,Yes,10,2,Highly Urban/ Urban
10126, , ,0,28,1,12,12840.6243148085,No,85754.7385138719,Yes,z_F,Bachelors,Home Maker,51.8854745044477,Private,24690,6,Minivan,no,3031,2,No,5,10,Highly Urban/ Urban
10127, , ,0,56,0,6,103503.120569817,No, ,z_No,M,Masters,Professional,31.0192246314907,Commercial,40950,4,Panel Truck,yes,0,0,No,0,15,z_Highly Rural/ Rural
10145, , ,0,27,4,9,34275.7408403348,No,99323.3924017993,Yes,z_F,Bachelors,Clerical,35.9545658540273,Private,11770,9,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
10147, , ,0,33,2,13,28328.9398153872,Yes,0,z_No,z_F,z_High School,z_Blue Collar,32.3314998325147,Private,8010,1,Sports Car,no,0,0,No,0,11,Highly Urban/ Urban
10148, , ,0,57,0,14, ,No, ,Yes,z_F,Bachelors,Professional,38.0125144243007,Private,27120,3,Pickup,no,0,0,No,0,11,z_Highly Rural/ Rural
10162, , ,0,38,0,8,62176.6985651973,No,178852.145677415,Yes,M,z_High School,z_Blue Collar,33.9177670778325,Private,4110,1,Minivan,no,0,0,Yes,0,8,Highly Urban/ Urban
