INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
13710, ,-4.6,.9,1.55,21.2,.17, ,126,.98483,2.95, ,17.4,-1,8,3
13713, ,10.3,-.78,-.59,-51.1,.046,113,134,1.05172,4.13,.45,14.8,2,8,2
13724, ,7.6,.29,.42,1.3,.035,18,354,1.03982,2.99, ,11.3,2,8, 
13725, ,7.5,.41,-.41,-11.9,.104,-143,94,.94806, ,1.91,6.5,2,8, 
13731, ,-1,.29,1.9,9.1,.05,29,124,.9968,3.06,1.2,-2.2,-1,8,1
13736, ,-1.8,.12,.49,5.2,.236,33,-257,.9952,3.18,.49,10.6,-1,9,1
13740, ,6.3,-.565,-.48,37.3,.076,8,15,.98444,2.04,.53,14.8,1,8, 
13745, ,7.3,.34,-.06, ,.05, ,136,.9936,3.25,-.16,10.2,2,8,3
13748, ,12.9,.18,-.59,53.3,.055,243,314,.95834,3.6,.93,15.4,-1,8, 
13751, ,8,.705,-.62,1.9,.074,8,131,.9962,3.34,-.66,10.5,1,9, 
13758, ,17.4,.28,.18,43.8,.058,7,108,.99288,3.23,-.83,9.55,-1,6, 
13762, ,15.2,1.23,.57,16.4,.042,34,153,1.00815,3.11,-.82,9.8,0,10, 
13764, ,3.1,-.56,-.4,-57,-.854,57,135,.99016,2.19,.34,15.6,0,7,3
13765, ,6.4,.24,.29,5.5,.038,50,257,.9906,3.3,.42,11.8,0,7, 
13769, ,13.6,.52,.99,8.5, ,-227,-130,.99626,3.2,.33,11.3,-1,8,1
13770, ,11.4,.35,.36,1.6,.038,163,-288,1.01757,3.25,2.24,5.3,0,9,1
13774, ,8.8,.56,.28,7.7,.053,37,551,.99489,3.06,.5,2,1,7,3
13787, ,29.3,.04,.26,21.35,-.019,52,495,.99038,2.33,1.77,11.5,0,9,1
13791, ,7.5,.36,.59,2.2,.152,-563,18,.96015,3.04,1.05,0,1,12,1
13802, ,1.1,1.51,.57,2.3,.201,-250,-176,1.06315,3.36,.55,11,-1,8,1
13807, ,7.3,.365,.49,65.8,.163,-18,42,1.03282,2.5,.78,11,0,8,1
13808, ,7,.24,2.06,6.6,.029,17,227,.9965,3.03,.61,9.5,-2,8,1
13809, ,8.5,.23,-.31,-34.7,.035,321,110,1.00698,3.07,-.69,6.4,1,9, 
13810, ,3.4,.38,1.84,59.3,-.048,5,12,1.03265,3.36, ,12.4,0,8,2
13822, ,16.7,.615,1.35,5.8,.315,7, ,.96464,3.74,-.09,3.2,1,14,3
13823, ,-2.9,.28,-.35,16.9,.044,231,-227,1.00435,3.35,2.15,10.7,-1,6,2
13825, ,7.7,-.06,-.63,-43.6,-.209,29,131,1.0377,3.68,.44,11,0,8,2
13826, ,3.2,.16,.35,-7.3,.635,-109,147,.9935,2.96,.36,10,1,9, 
13833, ,17.1,1.45,-.93,1.1,.034,36,84,.99136,3.05,.55,11.6,0,10,2
13837, ,8.2,.3,1.78,12.4,.043,52,154,.99452,3.04,2.11,12,-1,9,2
13842, ,17,.66,-.49,-5.1,.031,-47,122,.9932,3.03,.52,10.3,0,9,2
13846, ,13,.47,.49,4.3,.085,6,-7,.98279,2.61,-.76,15,0,14,2
13852, ,1.4,.78,.45,-24.8,.16,370,124,.99528,2.93,-.09,10.8,1,11,3
13853, ,11.8,-1.09,1.29,2.1,.102,304,-42,.99001,2.61,.57,12.9,-2,10, 
13858, ,9.7,.36,.26,56.7,.081,236,79,.97064,2.84,.78,11.4,-1,9, 
13860, ,1.5,.21,.83,1.8,.254,-101,222,1.04001,3.46,.44,11.2,0,7, 
13866, ,5.7,.22,1.52,3.5,.04,27,211,.96098,3.9,.36,13.3,0,6, 
13886, ,7.6,1.73,.29,2.1,.075,272,-124,.95762,3.46, ,4.8,0,8, 
13887, ,4.8,.61,.4,4,.073,235,69,.99787,3.22,-.4,9.5,1,10, 
13890, ,-1.1,1.76,.34,-63.5,-.198,30,133,.9954,2.78,.44,9.8,2,7,1
13891, ,-9.1,-1.9,.32, ,.549,257,117,1.0274,2.3,.54,15.7,-1,7,2
13893, ,7.6,1.71,.34,21.3,-.131,18,427,.99084,3.06,1.53,12.4,-1,8,1
13902, ,9.2,-.59,-1.25,37.7,.053,-10,175,1.00753,3.2,1.05,11,2,8,3
13903, ,12,.15,.44,12.6,.499,65,875,.99688,3.26, ,3.8,0,7, 
13908, ,-2,.54,1.95,2.4,.581,265,301,1.00085,4,.71,8.9,1,11,2
13912, ,18.7,.27,1.04,3.6,.036,44,340,1.0191,2.15,-.11,9.6,-2,7,1
13924, ,5.9,1.2,.1,21.4,-.42,-98,-61,.9745,2.84,.92,6.5,1,7, 
13928, ,7.8,.34,.12,-51.7,.024,-238,231,.9908,3.11,.41,12.1,0,8,1
13929, ,9.8,-.4,.3,-6.2,.054,108,152,1.02388,3.1,-1.97,9.5,1,7,1
13938, ,1,1.32,-.49,-7,-.459,200,189,.9986,2.94,.99,9.4,1,7,2
13939, ,7.7,-.2,.34,6.5,.23,-265,192,.99084,2.75, ,7.7,-1,8,1
13941, ,8.5,-.53,1.27,9.2,.032,-193,61,1.00366,3.06,-.46,11.5,1,9,3
13951, ,10.2,.44,.88,6.2,-.166,-210,505,.96769,3.03,.51,9,1,12,1
13962, ,-4.8,.17,-.35,-104,.578,109,-253,.94846,3.4,.1,11,-2,8, 
13964, ,6.2,1.6,-.23,1.2,.539,147,95,.98691,3.24,.89,11.8,-1,7,1
13967, ,3,.31,.27,11.1,-.018,23,-304,.99399,3.41,.54,11.7,-1,8,2
13971, ,4.3,1.37,.4,1.5,.037,143,107,.98039,3.46,1.12,18.2,-1,7,3
13972, ,-.2,.3,-1.12,27.6,.025,37,107,.99159,3.31,1.23,5.7,0,7,3
13975, ,12,-.11,.76,-40.2,-.141,-249,-2,.95263,1.93,-.34,13,2,13, 
13977, ,-4.6,.24,-.81,56.8,.034,95,-140,.99773,3.2,1.07,9,0,8,1
13979, ,5.1,.26,.05,1.1,.915,46,-209,.95521,3.35,.43,11.2,0,6,3
13983, ,6.6,.37,1.72,-28.4,.613,-4,210,1.02325,3.15,.01, ,-1,7, 
13984, ,7.6,.4,.09,-38.7,-1.011,6,19,.97876,3.99,.82,11.7,0,11,2
13987, ,8.1,.02,-.84,7.9,.034,17,-241,1.01403,4.08,.31,7.3,0,7, 
13994, ,6.1,-.48,1.04,9.8,.644,33,152,.98087,3.31, ,18.8,0,7,3
13999, ,10,.22,1.28,17.6,.054,178,-200,.9948,3.83,-1.14,10.1,0,7,1
14003, ,6.8,-1.7,.22,6.2,-1.089,41,190,1.01553,3.18,.51,9.2,2,7,2
14008, ,9,-.26,.03,65.2,-.482,-234,157,.99498,4.46,1.78,10.1,1,6,2
14011, ,17.7,.19,.59,13.6,.18,60,-57,.99886,3.17, ,8.7,2,9,2
14012, ,9.3,-.92,.35,1.7,.05,257,178,1.00063,3.16,-1.05,10.2,0,10,1
14016, ,-4.2,.35,1.58,13.8,.048,-183,103,.96793,3.28,-.36,5.7,-1,7,2
14017, ,7,-.38,1.87,21.9,.066, ,10,1.02262,3.33,.77,11,0,8,1
14020, ,16,.41,-.02,-96.7,-.369,-169, ,.96176, ,.64,10.1,0,8, 
14027, ,12.4,-1.04,.49,-13.8,.046,87,-38,1.03821, ,-.12,13.9,1,8, 
14038, ,6.4,1.49,.49,7.5,.054,-238,-139,1.04588,4.07,3.38,15.4,0,7,2
14040, ,-17.2,.3,1.94,-35.2,-.078,114,531,.9945,3.21,-1.24,9.9,1,8,3
14042, ,-.6,.59,.24,7.4,.044,142,308,1.03001,3.97,2.08,4.8,-1,6,1
14055, ,18.4,-.58,.33,-42.6,.059,-207, ,.98695,2.69,2.22,10.1,1,7, 
14057, ,6.6,.26,-.69,126.5,.239,56,-28,.9906,4.51,.3,18.2,1,7,2
14060, ,7.3,.18,1.38,-22.3,.046,28,-262,1.04197,3.59,-.0600000000000001,9.4,1,8, 
14081, ,7.2,.23,.25,18.8,.177,219, ,1.05633,3.11,-.17,11.6,-1,8, 
14091, ,5.3,.34,-.43,27,.041,43,542,.9928,3.91,.68,6.8,0,7,2
14111, ,6.6,.56,-.37,-1.8,-.071,183,107,.94568,2.51,.51,11.3,-1,7,2
14117, ,-2.3,.16,-.08,-14.1,.037,18,102,.9923,3.62,-.24, ,1,7,3
14121, ,11.2,.2,.39,16.5,.304,-225, ,1.0363,4.19,.44, ,0,8,2
14122, ,8.3,.4,1.29,16.3, ,28.5,190,.9964,1.92,1.86,12.3,1,7,3
14125, ,18.6,.01,1.69,30.6,.07,25,402,.97453,3.05,-.25,9.2,0,7, 
14129, ,7.8,.43,.32,29.7,.08,29,161,.9974,2.02,.64,14.5,0,9, 
14135, ,8.8,.61,.3,2.8,0,78,-321,.9976,3.26,.51,9.3,-1,10, 
14148, ,8.3,-.14,1,13,.045,11, ,.92865,4.2,.55,10.9,2,9, 
14157, ,6.9,.13,.86, ,.035,157,138,1.04352,2.88,.76,10.3333333333333,0,7,2
14161, ,7.3,1.71,.09, ,.39,10,505,.95646,3.3,.67,16.4,0,8, 
14163, ,7.1,.685,.35,119.3,-.364,9,638,.9963,2.39, ,3.1,0,8, 
14172, ,6,-1.4,-1,12.2,-.242,25,97,1.00282,1.93, ,11.3,-1,7,3
14180, ,6.1,.51,.16,-32.7,.069,313,-158,.99023,2.83,.74,16.7,1,7, 
14182, ,-1.6,1.03,.3,-19.5,.025, , ,.99104,3.11,1.25,11,1,7,2
14188, ,6.7,-.75,.36,-15.5,.152,37,509,.99946,3.23,.43,8.8,1,7, 
14191, ,6.2,.35,-1.2,7.3,.044,296,282,.9956,3.36,.55,5.7,0,7,1
14201, ,7.4,.42,.74,60.2,.423,42,18,.9978,3.12,-.48,9,2,8,4
14202, ,3.3,-.83,.36, ,-.078,44.5,118,.97662,3.49,2.21,10.2,0,8,2
14213, ,6.2,.21,.34,29.5,.351,-239,-165,.94723, ,.45,12.5,0,7,2
14220, ,8.5,.2,.4,-26.7,.468,50,364,.99194,3.78,.35,10.5,0,9, 
14224, ,-3.2,.29,1.8,-24.4,-.476,-378,-259,.9939,3.16,.39,13.2,-1,8,1
14231, ,5.3,.32,-1.36,64.3,.05,225, ,.99292,2.49, ,8.7,-1,8, 
14241, ,29.9,.27,.37,8.2,.055,-104,-236,.99586,3.5,.52,9.5,1,7,3
14243, ,8.2,.28,1.3,61.2,-.523, ,-149,.9936,3.13,.41,8.9,0,9,3
14245, ,12.7,-.04,.3,-35,-.017,535,-49,.93314,3.32,1.86,13.8,-1,7,1
14247, ,6.9,-.35,.3,-41.5,.346,39,190,.9914,1.41, ,12.2,-2,7,1
14248, ,6.4,1.19,.46,37.9,-.125,81,74,.9884,4.26,.06,13.6,0,7,1
14252, ,16.1,-.47,.23,8.8,.054,313,358,1.02656,3.16,.58,12.2,0,8,1
14254, ,14.1,.28,.34,3.6,.359,29,121,.99111,4.11,-.01,12.1,0,7,3
14260, ,7.4,1.05,.42,1.1,-.044,269,171,.96385,3.12,.35,6.7,-1,8,3
14269, ,-1.6,.23,2.12,12.9,.431,216,9,1.02684,3.7,1.24,9.1,1,8,2
14272, ,-3.3,.61,.42,1.2,.033,220,52,1.06193,3.81,.43, ,1,8, 
14274, ,-4.8,3.54,.65,43.2,-.257,-74,-246,.95917,3.75,.34,17.7,0,7,2
14279, ,16.1,.18,.2,19.5,.098,309,59,.99892,3.81,.58,15.1,1,8,1
14280, ,5.8,.17,1.26,43.4,.036,11,70,.97784,3.43,1.23,10.4,1,6,3
14290, ,6,-1.26,3.14,1.6,-.437,13,61,.99143,2.02,.65,13.6,-1,7,2
14298, ,6.9,.26,.29,18.2,.043,33,114,.97048,3.16, ,12.5,2,7,4
14308, ,7.6,-1.23,1.37,48.8,-.221,269,-87,.9914,3.04,1.54,12.8,0,8,3
14313, ,-8.5,.22,-1.24,34.7,-.538,36,342,.99012,3.27,.16,20.2,0,7,2
14316, ,17.6,-.47,-.27,32.1,.03,32,150,.99363,2.51,.31,12,0,7,2
14319, ,.899999999999999,.08,.44,14.1,.053,-500, ,1.0006,2.75,-.07,9.1,1,9,4
14322, ,7.8,.46,.26,-43, ,-231,53,.9981,3.43,1.42,9.2,1,9, 
14323, ,7.9,-2.36,-.26,-114.3,.027,316,92,1.02548,5.26, ,15.8,-1,9,2
14325, ,-10,.3,1.24,60.1,.237,52,-44,1.02423,3.3,.33,14.4,2,9,3
14337, ,-3.6,.78,-1.12,41.9,.036,28,-77,1.03876,3.24,.77,6.1,0,8,3
14339, ,6.9,1.34,-.7,-19.3,.23,40,461,1.0651,2.98,.47,11.8,0,8,3
14341, ,.0999999999999996,-.98,1.12,-50.6,.046,193,208,.97488,3.23,-.28,9.8,0,8,1
14342, ,19.6,.22,.28,14,.583,83,197,.9981,3.14,.98,16.3,1,9,3
14346, ,6.2,1.78,.24,6.1,.032,260,86,.95445,1.9,1.87,12.7,1,7,4
14351, ,7.6,.1,-1.13,1.2,.481,33,-258,.99094,3.06,.68,16,0,8,2
14354, ,7.3,.27,.32,-119.6,.859,23,72,.99643,2.14,-.72,10.5,0,8, 
14355, ,7.4,.59,-.89,4.4,-.127,6,-121,.9974,3.38,.5,6.8,0,8, 
14358, ,7.1,.28,1.94,8.5,.03,359,223,1.04212,4.48,.46, ,2,8,3
14359, ,8.7,.45,.4,55.6,.067,-75,100,.94986,3.05, ,14.5,-1,10, 
14364, ,7.5,.32,-.46,-112.1,-.502,111,-165,.98615,3.15,-.23,12.8,0,8,2
14374, ,6.6,-.715,.24,-16.4,.412,-222,140,1.01942,3.36,1.07, ,-2,7, 
14376, ,8.5,.585,.18,2.1,-.42, ,30,.9967,3.2,1.45,12.9,-1,9,1
14382, ,-3.4,.39,1.53,26.7,.02,38,312,1.02013,3.18,2.1,12,0,8,1
14384, ,-1.6,-.58,.3,-33.1,.051,366,552,.99756,4.2,.62, ,0,8,1
14393, ,-17.5,.24,-.57,7.3,.19, ,-1,1.00001,3.12,.5,5.8,0,7, 
14398, ,10.9,.27,-.98,6.7,-.317,61,230,.96615,2.82,.4,9.4,0,7,1
14403, ,2.6,1.43,.75,-34.6,.042,183,61,.99144,3.22,.54,10.8,0,7,3
14406, ,10,-.33,.14, ,.071, ,373,1.03234,3.16,-.61,7.9,0,11, 
14408, ,6.3,.31,.3,35.9, ,345,212,.9962,4.16,.55,16,0,7,2
14411, ,-3.2,-.68,1.76,-41.1,.025,43,117,.9928,3.46,1.23,9.7,1,7, 
14414, ,5.8,.23,.2,2,-1.15,39,426,.99226,2.22,-.13,16.2,0,6,2
14418, ,6.8,-.64,.36,1.4, ,-122,105,.99121,3.23,.6,8.9,-1,7,1
14423, ,-10.2,-.5,1.79,-41.4,.098,13, ,.99657,3.03,.22,15,0,8,2
14442, ,7,.36,-.16,104.5,-.006,67,-101,.99146,2.84,.55,6.3,0,8,3
14443, ,-.899999999999999,.25,3.45,69.45,.492,52,161,.9986,3.88,.44,14.7,0,7,2
14444, ,16.1,1.65,.22,6.2,.025,36,30,1.02725,2.29,.6,13.8,-1,7,2
14446, ,13.3,-1.06,.29,-44.6,.132,39,118,1.06602,3.05, ,9.1,-1,7,3
14455, ,5.8,1.56,.68,7.3,-.118,-62,145,.99442,3.15,-.61,10,0,6,1
14456, ,-4.2,.225,.46,-52.4,-.423,188,118,.989,3.57,.4,12.8,0,5,3
14458, ,7.7,.11,.81,14.05,.369,325,-208,.99634,3.67,.59,11,0,8,2
14464, ,7.1,.68,1.33, ,.324,-211, ,1.03389,2.43,.38,.200000000000001,1,8,2
14466, ,8,.71,.36,-9.5,.608,50,151,.96317,2.97,.63,10.3,1,9,3
14467, ,7.9,.24,1.49,-100.6,.046,-186,-54,.9908,2.65,1.08,11.4,0,7,1
14469, ,25.9,-.15,-.91,21.1,-.07,31,257,.95847,4.39,1.14,6.7,-1,9,3
14483, ,9.7,.815,.15,2.6,-.356,80,210,1.03556,4.46,.62,17.3,1,9, 
14484, ,.5,.475,1.35,14.4,.055,146,131,.99322,2.97,.29,5,0,7,1
14490, ,7,1.53,.32,53.8,-.21,-7,-98,.9958,3.21,.34,10,0,7,1
14491, ,6.8,1.51,2.79,1.8,.118,13,20,.97611,3.42,-.29,11.3,-2,8,2
14494, ,6.8,.22,.31,29.5,-.215,33,330,.89273,3.47,.39,13.8,0,7,1
14496, ,-4.3,.26,.18,64.5,.031,40,114,1.00049,5.55,.4,11.4,0,6,2
14503, ,15.3,1.13,.09,117,.123,14,31,.9968,2.24,.67, ,-1,7, 
14504, ,0,.28,.37,4.3,.039,26,99,.99198,3.83,-.09,5.8,0,8,1
14505, ,7,.16,.94,58.3,.045,-97,-25,.9958,2,2.47,8.4,-1,7,2
14506, ,8.2,-.97,-1,9.6,.507,53,154,1.04301,3.24,1.58,5.5,0,9, 
14507, ,7,1.01,-.14,1,.486,8,119,.9923,3,-.34, ,0,8, 
14512, ,10.6,-.41,.3,4.2,.066,38, ,1.02703,5.66,-.14,9.1,-1,8, 
14520, ,.5,-1.27,.26,1.4,.48,40,196,.9941,2.82,2.15,10.8,1,7,2
14527, ,19.2,3.11,-1.18,-107.6,.354,193,128,1.01146,2.19,1.61,8.6,-1,8,1
14531, ,-4.2,.03,-.23,-21,.036,49,-637,.95032,4.43,.27,14.9,1,8,3
14532, ,7.5,1.7,1.14,14.8,.039,62,-178,.9982,3.64, , ,0,8, 
14535, ,5.4,.77,2.46,53.1,.043,-44,-566,.95881,3.17,.39,4,-1,7,1
14543, ,9.6,1.22,.26,1.8,.515,-68,133,.98826,4.36,.38,5.5,0,8, 
14554, ,5.6,.13,.27,4.8,.028,267,114,.9948, ,-.57,9.2,0,6,2
14556, ,6.4,.68,.26,-56.6,.069,301,293,.99334,3.18,.4,9.3,2,7,3
14557, ,6.4,-.83,-.9,-7,.252,21,49,.9974,4.37,-.25,9.8,0,7,2
14561, ,-8.8,.29,.88,-8.6,.214,58,3,.99954,3.3,1.61,11.1,-1,8,1
14562, ,5.6,.16,.46,36.3, ,142,115,.9909,3.36,.5,10.4,-1,6,3
14567, ,14.5,.615,-.79,1.4,.068,-73,154,.98457,3.2,.48,7.8,-2,8, 
14568, ,12.3,.07,-.13,1.3,-.227,-48,109,.98939,4.05,-.9, ,-2,7, 
14574, ,17.8,.92,2.1,1.3,.029,-258,722,.9903,1.89,.42,11.9,-1,7,3
14575, ,6.1,.16,.37,1.1,.031,-148,106,.9922,4.69,.72,8.1,0,7,1
14579, ,8.1,.545,.18,1.9,-.5,-73,35,.9972,4.12,-1.05,9,-1,9,3
14581, ,6.9,.28,.41,-52.9,.05,10,136,.993,3,1.54,7.8,0,8,2
14582, ,6.5,.28,.34,67.5,-.342,30,133,.9954,3.11, ,9.8,-2,7,1
14586, ,6.6,.34,.4,65.9,-.109,68,-66,.99494,3.15,-.16,6.55,0,7, 
14591, ,7,.55,1.52,5.6,.06,-527,121,.96742,3.34,-.96,19.6,0,8,1
14598, ,9.7,.3,-.6,66.75,.057,65,239,.98028,2.47,.53,9.1,0,7,1
14599, ,3.5,.19,.14,1.3, ,-245,-595,1.01072,2.58,3.87,12.1,0,6,1
14600, ,17.2,.21,1.69,1.2,.378,-27,458,1.01827,3.2,.37,15.8,-1,9, 
14612, ,9.8,.41,.22,7.3,.466,-422,526,.99861,3.2,-.1,11.24,0,7,4
14613, ,6.7,-2.35,.22,8.8,-.483,-185,103,1.03948,3.22,1.34,9.4,-1,7, 
14624, ,14.9,.22,.24,2.1,.078,1,406,.96528,3.41,.87,15.5,1,10,3
14626, ,-4,.23,.88,43.4,.205,47,375,1.03271,2.94,.53,14.5,0,8,1
14630, ,6.7,.18,1.75,10.2,-.334,29,155,.95672,2.87,.45, ,0,7,3
14633, ,8.9,.34,-.44,115.5,.235,13,176,1.04048,3.14,.81,9.7,1,10,1
14639, ,6.7,1.66,.46,91.4,-.218, ,234,.99848,3.03,.34,14.1,0,8,1
14642, ,9,-.17,.49,36.8,.078,26, ,.9978,3.08, ,9.2,0,10,2
14643, ,14.1,1.69,.27,-35.4,.179,-215,325,.95714,3.45,1.05,9.4,0,8,4
14649, ,9.3,-.07,.49,2.5,.085,38,142,.9978,3.17,2.21,9.4,1,10,1
14650, ,13.6,.6,-.91, ,.143,-44,416,.99387,3.5,-.74,14,0,6, 
14653, ,14.7,.68,.3,2.1,-.391,17,-53,.995,3.22,.71,16.4,0,9,1
14655, ,4.4,-.66,.27,4.6,.568,-220,98,.99422,3.58,.47,9.5,-1,8,1
14656, ,6,1.49,.37,1.2,.032,63,148,.98296,3.33,.95, ,-1,7,1
14662, ,7.7,.44,-.77,11.2,.031,41,43,1.01017, ,.43,12.4,0,8,2
14663, ,9.4,1.26,0,-40.25,.055,7,310,.98325,2.54,.53,11,1,7, 
14673, ,-6.3,1.72,.66,80.4,.105,11,-182,.95903,3.66,-.72,.800000000000001,0,7,1
14674, ,6.5,-.5,-.65,79,.289,-207,133,.99924,3.26,.41,8.8,-1,7,1
14676, ,2.8,.26,.42,7.1,.115,-36,119,1.0404,3.2,.53,9.5,0,7,2
14682, ,5.9,.19,.21,1.7,.419,57,135,.99341,4.06,.44,9.5,0,6, 
14685, ,7.4,-.72,.28,2.4,.234,-197,100,.97555,3.26,.14,11.7,0,7,4
14689, ,6.9,.21,.81,-11.6,.137,52,43,.9932,4.21,.39,10.1,0,8,1
14693, ,16.4,.21,-.02,4.4,-.359,37,-224,.991, ,.91,11.5,0,6,1
14697, ,.8,-.78,1.12, ,.703,12,86,.99361,3.15,-.69,9.4,0,8,1
14700, ,-3.6,-.47,.25,2.9,.047,434,122,.95368,3.44,.64,10.8,0,7,1
14704, ,-.9,.4,-1.19, ,.852,-174,-142,1.02535,3.15, ,9,1,7, 
14710, ,-1.2,.24,3.35,57,.033,268,266,.9906,5.76,.38,15.7,-1,6,2
14719, ,21.2,1.47,-.71,3.2,.058,-147,133,.996,2.82,1.96,9.5,0,10,2
14724, ,6.6,-.42,.8,14.05,.042,306,589,.9997,3.8,1.03,2.2,1,7,2
14728, ,4.3,1.33,.26,19.6,.401,17,-134,1.0363,3.36,.78,13.9,0,6,3
14735, ,20,1.04,.18,-47.3,.029,205,-644,1.00919, ,.42,10.6,0,10,2
14736, ,7.2,.33,-2.06,1.4,.068, ,522,.99246,3.28,1.95,10.6,-1,8,1
14741, ,-3.9,.51,.26,3.3,-.192,-218,135,.9944,2.61, ,14.2,0,8, 
14744, ,12.7,.73,-.18,-49.8,-.281,5,19,.9994,2.69,.0599999999999999, ,1,14,1
14753, ,17.6,.26,1.44,1.7,.059,-189,38,.99349,3.29,.33,10.8,0,8, 
14756, ,16.9,.26,.32,51.7,.031,64,-275,.99835,2.35,.84,9.4,0,7,3
14762, ,6.1,2.77,-.28,-76.9,.031,207,134,.99234,3.25,.26,7,1,7,3
14765, ,7.7,.79,.32,118.5,.037,23,-155,1.00116,2.41,-1.02,12.6,0,8,4
14783, ,6.5,.27,.28,3.7,.059,136,484,.97043,3.23,.41,16.9,0,7,4
14784, ,7.3,.54,-1.51,8.2,-.42,44,142,.99272,3.66,-1.27,12.4,-1,8,1
14786, ,-1.8,2,.59,-2.5,.046,-175,191,.99373,2.12,.33,10.8,0,10, 
14790, ,11.6,.23,.57,32,.365,-26,8,1.0356,3.14,-.69,9.9,-1,12,1
14793, ,7.4,.16,.27,-110.8,.05,25,151,.9984,2.9,-1.06,8.7,-1,8,2
14796, ,-2.9,-.79,-.68,4.8,-.253,60,166,.95475,2.66,2,5,1,7,4
14801, ,7.2,-.84,.37,2.5,.063,11,41,.99842,3.52,.85,14,1,8, 
14807, ,7,.62,.48,-17.2,.529,5,12,.94455,4.16,.86,22,-1,8, 
14812, ,5.8,.24,.2,-55.4,.064,42,266,.99442,2.04,-1.15,15.6,0,6,2
14815, ,6.8,-1.02,.52,-38.1,.167,28,134,1.05441,3.85,.49,9.9,1,7,3
14831, ,6.1,.29,.17,11.8,.242,13,76,.9893,3.21,.42,12.6,0,7,3
14833, ,7.7,-1.15,.94,56.4,.523,-262,101,1.04046,3.43,1.03,9.9,1,7,4
14836, ,5.4,1.28,2.31,5,-.527,-16,106,.99458,3.13,1.75,9,1,6,4
14856, ,-6.2,-.01,-.8,13,.047,69,160,.99705,3.16,.5,4.4,0,7,3
14859, ,6.7,.21,1.32,22.1,.05,-76, ,1.02309,3.61,1.47,10.4,0,7,1
14861, ,2.9,.28,1.56,20.4,.041,-174,262,1.03693,2.4,.45,4.3,1,7,1
14863, ,11.5,1.54,.45,40,.704,31,376,1.02373,3.01,.83,11.8,-1,13, 
14865, ,6.5,.08,-.67,1.9,.281,190,93,.991,3.04,.7,12.6,0,7, 
14880, ,8.3,.3,-1.28,-10.8,-.526,488,577,1.0607,3.23,1.24, ,0,9, 
14881, ,-1.8,.14,.27,-9.9,.029,22,104,1.0066,3.47,.44,10,0,6,2
14883, ,7.8,-.52,.34,-24,-.05,-214,41,1.00632,3.79,.4,8.6,-1,8, 
14884, ,7.8,1.195,3.38,24.8,.111,-24,223,.98997,2.71, ,4.7,1,9,3
14894, ,14.6,.07,1.17,-21.5,-.467,-131,524,1.03118,3.2,2.17,10.1,0,7,2
14896, ,7,.26,-.36,-2.6,-.017,37,184,1.04395,2.22,1.71,10.3,0,8,3
14899, ,19.2,-2.59,-.12,15,.335,140,187,.9491,2.93,.57,9.4,-1,8,2
14900, ,4.5,-1.43,.39,48.2,-.26,236,84,.994,3.11,.67,6.8,-1,7,2
14901, ,-8.2,.14,.38,-43.3, ,31,103,.98349,3.01,.36, ,0,6, 
14906, ,7.1,.31,.19,62.5,-.525,205,890,1.04621,3.16,2.03,4.9,0,8,2
14907, ,17,-.38,.53,2.5,-.168,18,80,.9976,2.12,-.79,4.1,0,9, 
14915, ,6.1,1.62,.29,6,.03,29,343,1.08173,4.79,.46,6.8,1,7,3
14919, ,12.2,.19,-.27,5.7, ,27,-286,1.01357,3.04,.54,9.4,-1,7,1
14926, ,7.1,.25,.25,1.6,.046,50,-224,.97586,3.31,.4, ,1,8,4
14927, ,13.3,.38,.23,10.8,.03,-106,96,.89982,2.93,.41,13.6,-1,8,1
14933, ,7.3,.42,.53,-83.9,.047,199.5,475.5,.9984,2.77,-.04,8.1,-1,8,2
14937, ,6.7,1.75,-.83,5.3,.036,-134,165,1.00041,2.41,.79,12.2,-1,7,2
14939, ,6.4,.29,.0599999999999999,1,.218,211, ,1.02336,2.57,1.36,9.5,-1,7,2
14940, ,11.9,.4,.84,8.9,.033,-97,334,1.04751,3.08,.49, ,0,7, 
14943, ,-4.2,1.07,.63,-99.4,.403,34,-74,.99692,2.19,.43,9.1,-1,7, 
14953, ,7.6,1.52,1.21,2.5,-1.034,-210,-138,1.00259,4.36,-.43,9.2,0,8,2
14954, ,6.8,-.73,.24,6.6,-.286,-72,-175,.9953,3.07,.48,9.4,-1,7,1
14969, ,2.2,.54,1.54,-26.45,.257,-91,8,.99705,3.4,1.24,9.4,0,8,2
14999, ,3.7,.18,.28,1.3,.399,9, ,.99092,3,.53,11.2,2,6,4
15008, ,6.7,.79,-1.08,24.7,-.064,223,96,.99129,4.37,2.21,12.4,0,7,2
15009, ,6.7,-1.06,.34,-56,.443, , ,.99123,3.44,.59,6.9,0,7,2
15018, ,3.9,.1,.35,1.6,.047,43,154,.9934,3.36,-.85,11.8,1,8,2
15023, ,6.4,.28,.28,3,.04,290,-214,.99216,3.25,1.94, ,0,7,2
15025, ,2.7,.26,1.58,1.2,.04,17,195,.95659,3.21,-1.75,10.8,0,8, 
15034, ,5.7,.45,.26,41.9,.023, ,95,.9893,1.9,2.26,12.3,0,6,2
15036, ,4.2,.43,1.02,8.8,.169,18,-214,.99172,3.28,-.35,12.9,0,7,3
